Id,SalePrice
1461,119749.07
1462,155844.27
1463,195648.45
1464,197312.31
1465,202533.17
1466,184729.78
1467,183901.86
1468,165993.38
1469,174356.55
1470,134399.38
1471,175003.14
1472,104415.15
1473,96308.0
1474,145292.56
1475,104772.02
1476,387376.06
1477,279200.38
1478,271999.38
1479,297822.7
1480,479604.2
1481,321025.25
1482,209141.9
1483,176475.17
1484,168028.11
1485,181243.12
1486,186957.44
1487,299498.94
1488,227667.45
1489,203952.67
1490,260737.62
1491,195222.27
1492,98228.71
1493,181299.6
1494,305509.94
1495,284070.06
1496,253786.16
1497,182981.95
1498,173764.22
1499,165703.8
1500,166621.28
1501,191902.52
1502,150316.42
1503,307347.16
1504,247408.2
1505,237934.81
1506,179700.25
1507,252402.88
1508,210628.86
1509,167796.34
1510,153776.11
1511,153967.95
1512,161793.48
1513,148992.12
1514,168530.95
1515,187598.8
1516,154623.83
1517,172260.02
1518,147511.3
1519,229774.36
1520,137268.36
1521,144969.78
1522,162844.52
1523,111785.47
1524,120817.73
1525,116837.734
1526,105131.79
1527,100236.31
1528,122263.97
1529,148721.78
1530,183247.02
1531,99786.34
1532,87374.07
1533,158841.61
1534,129620.9
1535,146314.22
1536,117238.07
1537,48849.57
1538,162653.28
1539,239295.89
1540,105276.625
1541,132481.39
1542,135809.39
1543,217080.56
1544,71461.17
1545,121536.234
1546,132255.42
1547,119875.28
1548,130977.87
1549,111001.73
1550,137756.48
1551,97227.57
1552,143588.97
1553,150305.97
1554,110592.63
1555,174035.98
1556,104358.2
1557,119355.2
1558,92062.04
1559,79775.93
1560,104284.68
1561,132462.66
1562,127656.66
1563,121979.14
1564,163015.33
1565,141737.2
1566,247828.77
1567,71272.25
1568,229673.8
1569,135611.92
1570,132693.11
1571,108792.805
1572,138320.7
1573,212722.97
1574,126406.7
1575,234129.45
1576,271324.62
1577,178816.67
1578,157550.11
1579,146946.56
1580,189706.1
1581,151698.34
1582,130458.71
1583,287621.97
1584,218322.66
1585,143194.58
1586,63637.13
1587,104001.984
1588,152501.36
1589,101019.29
1590,136998.17
1591,77748.31
1592,105050.07
1593,126134.63
1594,144478.84
1595,97419.22
1596,207574.81
1597,173520.39
1598,213170.38
1599,151424.67
1600,137088.23
1601,70868.81
1602,126851.01
1603,93260.05
1604,299176.5
1605,233143.73
1606,164572.39
1607,191160.0
1608,205318.03
1609,180193.58
1610,161529.42
1611,135828.02
1612,170844.56
1613,173698.14
1614,107064.055
1615,79599.36
1616,57536.008
1617,84812.164
1618,117907.945
1619,161100.58
1620,194817.89
1621,132262.86
1622,170210.17
1623,296852.8
1624,210117.9
1625,111757.4
1626,158016.08
1627,189941.33
1628,287288.03
1629,184238.44
1630,373326.8
1631,216151.05
1632,244756.44
1633,168454.69
1634,186211.39
1635,174079.42
1636,153169.83
1637,208008.77
1638,193446.73
1639,182145.42
1640,233429.95
1641,183855.25
1642,259356.0
1643,222868.05
1644,255587.89
1645,178002.55
1646,156063.11
1647,155519.5
1648,132392.83
1649,146527.89
1650,121255.07
1651,116083.92
1652,98576.93
1653,100378.73
1654,147827.62
1655,141037.3
1656,142239.11
1657,144785.78
1658,142623.16
1659,123055.67
1660,161329.61
1661,365962.44
1662,387305.62
1663,358671.22
1664,569419.6
1665,310770.9
1666,306501.25
1667,342163.97
1668,377734.88
1669,344476.4
1670,355550.2
1671,266971.4
1672,440462.75
1673,309949.56
1674,269275.62
1675,194795.69
1676,193629.0
1677,210135.52
1678,512471.1
1679,406037.0
1680,328457.06
1681,242488.94
1682,323600.5
1683,190137.38
1684,171538.3
1685,171875.64
1686,170344.02
1687,162858.5
1688,193968.97
1689,197866.48
1690,192316.61
1691,177021.95
1692,263992.9
1693,163857.17
1694,185170.98
1695,163508.3
1696,269337.38
1697,170769.64
1698,335168.38
1699,374613.88
1700,271675.28
1701,273174.78
1702,224252.64
1703,210034.25
1704,272244.6
1705,232320.23
1706,262402.9
1707,216337.39
1708,219983.56
1709,273298.62
1710,231823.73
1711,286012.88
1712,273068.12
1713,294112.62
1714,226627.5
1715,211939.7
1716,173895.03
1717,165373.3
1718,129946.82
1719,218959.78
1720,256861.14
1721,145253.61
1722,126951.836
1723,154344.89
1724,206615.61
1725,249821.2
1726,193963.94
1727,151126.05
1728,169399.98
1729,173901.95
1730,137151.77
1731,120387.98
1732,132476.25
1733,118042.23
1734,129032.1
1735,126161.38
1736,107901.766
1737,411637.84
1738,270372.62
1739,256130.2
1740,215548.45
1741,185398.33
1742,184467.14
1743,176947.58
1744,443567.2
1745,200751.61
1746,175400.22
1747,198618.45
1748,224066.8
1749,160996.83
1750,130467.586
1751,221313.28
1752,121499.02
1753,165584.3
1754,186112.9
1755,175970.62
1756,136987.8
1757,122469.06
1758,156773.55
1759,164914.52
1760,160858.48
1761,142590.92
1762,198758.55
1763,168529.89
1764,115425.484
1765,166402.83
1766,172263.78
1767,220911.02
1768,145381.7
1769,170284.83
1770,148429.16
1771,119109.45
1772,127899.32
1773,135994.73
1774,125982.24
1775,132809.77
1776,138313.23
1777,104248.02
1778,140804.66
1779,104000.99
1780,166473.78
1781,128755.945
1782,86948.83
1783,137276.53
1784,117619.9
1785,129711.4
1786,172863.39
1787,163194.77
1788,73381.76
1789,98861.055
1790,86932.54
1791,176210.61
1792,168767.2
1793,128672.74
1794,151756.47
1795,161567.94
1796,135603.66
1797,116305.59
1798,116628.86
1799,112609.83
1800,146353.22
1801,130871.805
1802,139657.56
1803,149669.3
1804,141721.1
1805,136908.95
1806,117148.62
1807,130210.97
1808,119290.66
1809,119214.4
1810,135350.23
1811,145247.78
1812,119026.66
1813,139801.38
1814,101958.49
1815,49278.793
1816,87574.76
1817,102382.95
1818,174039.14
1819,121827.81
1820,55191.43
1821,108241.38
1822,161368.11
1823,27007.604
1824,138891.36
1825,148652.5
1826,96062.34
1827,98684.98
1828,139359.61
1829,126994.01
1830,149464.42
1831,156161.3
1832,57502.055
1833,158457.14
1834,119565.73
1835,142764.86
1836,136007.89
1837,80774.31
1838,113830.06
1839,95509.47
1840,154961.86
1841,132236.39
1842,78547.12
1843,129701.81
1844,141463.11
1845,151138.17
1846,147356.88
1847,168716.8
1848,34312.82
1849,89595.87
1850,110215.76
1851,158479.08
1852,131370.52
1853,132577.02
1854,149884.83
1855,160815.92
1856,244227.72
1857,134110.3
1858,150769.61
1859,107826.5
1860,167280.7
1861,111711.805
1862,292911.06
1863,267343.84
1864,267362.34
1865,392352.7
1866,325478.1
1867,222520.95
1868,271110.1
1869,207269.52
1870,227259.62
1871,259519.08
1872,171693.61
1873,233088.64
1874,150206.98
1875,187354.73
1876,208220.42
1877,215115.33
1878,203420.28
1879,141468.02
1880,135276.05
1881,256993.83
1882,229571.86
1883,185167.2
1884,204484.3
1885,220826.9
1886,282924.28
1887,221599.77
1888,269676.06
1889,166997.62
1890,131790.97
1891,138251.48
1892,89976.6
1893,147820.89
1894,136346.17
1895,136644.7
1896,135286.03
1897,112876.97
1898,132664.14
1899,174681.98
1900,142258.88
1901,200304.4
1902,160681.6
1903,203201.03
1904,139404.39
1905,193716.39
1906,140984.8
1907,191081.23
1908,98511.28
1909,126990.6
1910,117644.79
1911,231328.33
1912,286073.7
1913,154198.27
1914,39147.867
1915,404955.2
1916,80820.92
1917,223473.97
1918,137867.02
1919,154296.5
1920,157125.11
1921,369936.28
1922,337896.62
1923,246313.11
1924,214054.28
1925,202726.05
1926,382833.9
1927,132311.62
1928,151552.52
1929,130353.26
1930,151521.72
1931,137690.48
1932,133692.4
1933,200565.98
1934,177661.66
1935,176675.5
1936,201037.64
1937,181420.7
1938,172471.36
1939,229714.95
1940,192778.11
1941,171241.77
1942,172462.98
1943,217690.7
1944,409202.5
1945,440083.44
1946,131288.64
1947,200002.08
1948,195722.66
1949,239140.58
1950,175546.33
1951,234593.23
1952,189340.81
1953,158229.8
1954,184161.08
1955,130548.33
1956,315263.88
1957,154352.3
1958,254425.67
1959,140416.73
1960,118956.33
1961,123373.086
1962,96016.8
1963,104313.76
1964,109767.13
1965,145048.58
1966,142831.86
1967,317166.8
1968,452363.56
1969,385326.38
1970,391894.78
1971,410223.66
1972,368922.5
1973,278001.97
1974,334358.7
1975,630756.8
1976,287273.75
1977,361476.53
1978,335724.8
1979,305754.25
1980,187199.75
1981,356645.03
1982,230591.97
1983,207409.61
1984,156993.47
1985,237613.61
1986,215700.61
1987,172201.7
1988,172106.55
1989,189608.58
1990,212381.98
1991,224521.67
1992,212050.6
1993,159112.58
1994,214901.42
1995,179528.02
1996,247882.95
1997,283223.75
1998,313622.6
1999,294522.75
2000,314699.4
2001,296263.0
2002,247629.31
2003,267021.78
2004,279400.38
2005,211064.64
2006,225602.97
2007,255283.11
2008,208412.95
2009,201145.14
2010,186600.84
2011,134498.8
2012,167949.45
2013,184253.78
2014,189048.39
2015,217617.73
2016,197665.34
2017,195768.89
2018,124125.62
2019,142149.62
2020,98668.63
2021,106664.78
2022,187193.89
2023,140985.23
2024,267223.44
2025,350196.2
2026,175965.45
2027,168189.19
2028,152077.12
2029,172958.03
2030,268332.12
2031,223251.38
2032,242381.03
2033,258381.17
2034,179282.69
2035,235672.14
2036,198286.47
2037,208612.27
2038,326171.78
2039,191348.52
2040,323488.9
2041,368573.2
2042,207384.7
2043,170345.56
2044,177093.39
2045,196968.14
2046,145116.92
2047,140022.34
2048,133060.08
2049,160342.66
2050,174599.8
2051,93726.086
2052,127843.99
2053,147875.2
2054,97622.32
2055,192631.03
2056,152320.61
2057,110924.14
2058,209382.61
2059,131430.86
2060,172776.55
2061,161433.55
2062,131698.48
2063,110034.05
2064,132254.56
2065,111621.555
2066,176746.53
2067,105546.77
2068,161904.12
2069,85822.49
2070,108268.57
2071,96853.24
2072,138141.02
2073,136724.02
2074,194899.64
